ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62501 2 62756 4 63010 7 63266 8 63275 1 63522 7 63779 6 64036 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,46892 2 46898 2 47147 9 47403 9 47658 9 47914 9 48171 7 48427 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,42539 4 42792 8 43046 11 43302 11 43557 14 43814 15 44070 16 44327 15 44584 15 44843 12 45099 11 45355 11 45611 10 45868 9 46124 8 46381 6 46637 6 46894 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60459 4 60715 6 60970 8 61226 9 61482 9 61739 9 61995 9 62252 2 62258 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62254 4 62509 6 62765 6 63020 8 63276 9 63531 10 63787 11 64043 11 64299 12 64552 15 64807 15 65063 15 65318 15
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,34092 3 34346 7 34602 8 34857 11 35113 10 35369 9 35626 7 35882 7 36141 3 36398 3 36655 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,35123 4 35378 6 35633 8 35889 9 36144 12 36401 12 36657 12 36914 12 37172 9 37428 9 37684 10 37941 9 38197 8 38454 7 38711 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,27443 2 27698 4 27953 6 28209 8 28464 9 28720 8 28976 8 29232 8 29489 7 29745 7 30002 7 30260 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,24885 4 25139 9 25395 11 25650 11 25906 11 26162 10 26419 10 26675 10 26932 10 27189 9 27445 8 27702 5 27959 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,27964 3 28217 9 28473 13 28728 14 28984 13 29240 13 29496 14 29752 14 30009 14 30265 16 30522 12 30778 8 31035 6 31292 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,21569 4 21824 6 22080 7 22335 9 22591 9 22847 10 23102 11 23358 11 23614 6 23870 3 24127 2 24383 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,23620 4 23873 12 24129 14 24384 15 24641 15 24897 15 25151 17 25407 17 25661 19 25917 19 26172 19 26429 18 26685 17 26943 14 27200 8 27456 6 27713 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,28234 3 28486 7 28742 8 28997 9 29253 8 29510 7 29766 6 30023 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32309 5 32563 8 32819 9 33074 10 33331 10 33587 9 33844 8 34101 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,43838 2 43844 1 44093 10 44348 11 44604 12 44859 13 45115 13 45372 12 45628 11 45885 10 46143 7 46401 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62784 5 63039 8 63293 10 63548 12 63804 12 64059 13 64315 13 64572 12 64828 11 65085 10 65342 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,41282 3 41537 5 41791 7 42046 9 42302 9 42557 10 42814 8 43070 8 43327 6 43584 4 43840 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,53568 4 53823 7 54078 9 54334 9 54589 11 54846 9 55102 9 55359 7 55617 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,35649 7 35903 11 36159 11 36414 13 36670 13 36926 12 37183 11 37439 9 37697 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,837 7 1092 9 1345 13 1601 13 1856 15 2113 13 2369 13 2626 11 2883 9 3141 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32840 1 33094 3 33350 4 33605 5 33861 6 34117 9 34373 9 34630 7 34886 6 35143 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,31054 10 31309 11 31564 13 31819 13 32074 14 32330 13 32585 14 32841 12 33097 11 33354 9 33610 9 33867 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,39242 9 39497 11 39753 12 40008 13 40265 13 40521 13 40778 11 41034 11 41291 8 41548 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4428 8 4683 10 4939 11 5194 12 5451 12 5707 12 5964 11 6222 9 6479 8 6736 6 6993 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,14673 5 14928 6 15183 8 15438 9 15692 11 15947 12 16203 12 16458 12 16715 11 16971 10 17228 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,34130 4 34386 4 34641 8 34897 12 35152 13 35408 13 35663 15 35919 16 36173 19 36428 21 36683 22 36939 23 37194 24 37451 22 37707 10 37719 10 37964 8 37976 8 38222 3 38234 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32089 4 32096 4 32344 12 32599 14 32855 14 33110 15 33366 11 33622 9 33877 10 34134 8 34390 8 34649 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,33377 7 33631 11 33887 12 34142 14 34398 14 34655 14 34911 14 35168 12 35424 12 35681 10 35938 8 36196 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,42582 3 42834 7 43087 12 43342 12 43597 13 43851 14 44107 14 44362 14 44619 12 44875 10 45132 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,64076 7 64331 10 64587 12 64842 14 65098 14 65355 14
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,23123 3 23378 6 23634 6 23889 8 24145 8 24401 8 24657 8 24914 7 25170 6 25427 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,26203 4 26457 7 26711 9 26965 12 27219 13 27474 14 27730 13 27985 9 28242 6 28498 6 28756 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,27994 4 28248 7 28504 9 28759 10 29016 9 29272 8 29528 9 29784 9 30041 9 30297 8 30554 7 30811 5 31067 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,25701 4 25956 6 26211 7 26467 8 26721 11 26977 12 27232 20 27489 20 27745 20 28001 21 28257 20 28514 19 28769 19 29025 18 29280 18 29537 16 29793 16 30051 13 30308 12 30565 10 30824 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,9305 3 9559 7 9813 11 10069 12 10324 13 10580 14 10836 14 11092 14 11349 12 11605 12 11862 10 12119 8 12377 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2650 3 2905 6 3160 8 3415 9 3672 7 3928 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,17753 3 18008 7 18264 7 18520 7 18777 4 19034 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,40539 3 40791 8 41047 8 41302 10 41559 9 41815 9 42072 9 42328 8 42585 7 42841 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4960 1 5211 6 5467 7 5722 9 5978 12 6235 11 6491 11 6748 11 7004 11 7261 10 7518 4 7775 1 8031 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,3938 5 4193 8 4449 8 4704 10 4961 9 5217 8 5474 7 5731 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7522 5 7776 7 8032 8 8287 10 8544 9 8800 10 9057 9 9314 7 9570 7 9828 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13663 1 13919 1 14174 4 14429 10 14684 11 14939 11 15195 11 15450 12 15706 12 15962 9 16219 7 16475 6 16736 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12130 5 12385 7 12641 7 12896 9 13152 9 13407 9 13664 8 13920 7 14178 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,15971 3 16226 7 16481 8 16737 9 16992 10 17249 8 17505 8 17762 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,98 7 354 8 609 10 866 9 1122 8 1379 7 1635 6 1892 6 2150 4 2407 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1130 6 1386 6 1641 8 1898 6 2154 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,19559 4 19814 6 20069 7 20324 9 20579 9 20835 9 21090 9 21346 8 21602 8 21858 7 22115 6 22371 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,43881 6 44136 8 44391 10 44647 11 44902 12 45158 13 45413 14 45669 14 45924 14 46181 13 46437 12 46694 10 46951 8 47209 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,56171 4 56425 6 56681 7 56936 8 57191 10 57447 10 57702 11 57957 12 58213 12 58468 13 58725 12 58981 3 58991 1 59247 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58984 7 59239 8 59495 9 59750 10 60006 11 60261 12 60517 12 60774 10 61030 10 61288 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,47975 6 48230 10 48486 10 48741 12 48998 11 49254 11 49510 2 49519 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,49512 7 49767 9 50023 9 50278 11 50534 11 50789 12 51045 13 51302 12 51558 11 51815 10 52072 8 52328 8 52585 6 52842 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62056 6 62311 9 62566 11 62822 12 63077 13 63333 14 63589 14 63845 14 64102 13 64358 12 64615 11 64871 10 65128 8 65386 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,53358 5 53613 6 53869 7 54124 8 54380 8 54636 8 54892 8 55148 8 55404 8 55661 6 55917 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13935 9 14190 11 14446 11 14701 16 14958 15 15214 9 15229 1 15471 4 15728 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,15223 6 15475 11 15731 11 15986 14 16243 13 16499 14 16754 15 17008 16 17263 17 17519 16 17774 17 18031 15 18287 14 18545 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,3184 11 3439 14 3695 15 3950 17 4207 17 4463 17 4721 16 4978 15 5235 14 5491 13 5746 14 6000 15 6255 15 6510 16 6766 15 7021 12 7036 1 7278 10 7534 10 7794 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7033 3 7045 5 7288 4 7301 13 7544 5 7556 14 7799 9 7813 12 8055 10 8068 13 8311 11 8324 12 8567 25 8823 25 9080 21 9336 21 9593 20 9851 19 10112 13 10370 11 10635 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,10108 4 10364 6 10619 5 10626 9 10875 6 10882 10 11132 5 11138 10 11388 17 11643 18 11898 20 12152 21 12408 21 12663 23 12919 25 13175 24 13431 11 13444 11 13688 9 13700 12 13944 7 13956 12 14201 3 14211 14 14457 3 14468 15 14724 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,10128 2 10137 1 10384 2 10393 1 10639 11 10895 11 11152 2 11161 1 11408 2 11417 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7314 3 7570 5 7825 7 8081 8 8336 9 8592 10 8848 10 9105 9 9361 9 9617 9 9873 9 10130 7 10386 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,11154 7 11410 7 11665 9 11921 9 12177 9 12433 9 12688 10 12944 10 13199 11 13455 10 13712 9 13968 8 14225 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,8817 4 9071 7 9326 9 9582 9 9837 11 10093 11 10350 1 10358 2 10606 1 10614 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,10351 7 10607 7 10862 9 11118 9 11373 11 11629 11 11886 10 12142 9 12399 8 12656 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,37489 5 37743 9 37999 10 38254 11 38510 12 38765 12 39021 12 39278 10 39534 9 39791 7 40048 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,34416 5 34671 6 34927 8 35182 9 35438 9 35694 9 35950 8 36206 8 36463 6 36719 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,29560 5 29814 7 30069 9 30324 10 30579 11 30835 10 31090 11 31346 10 31603 4 31859 2 32116 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,31607 5 31861 7 32117 8 32372 11 32628 11 32884 9 33140 8 33396 7 33652 6 33908 6 34164 5 34421 4 34677 4 34937 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32893 2 33148 3 33403 4 33658 5 33914 5 34169 6 34425 6 34681 6 34938 5 35194 6 35451 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,30337 5 30592 7 30847 8 31103 11 31358 18 31614 18 31871 18 32127 12 32140 5 32384 11 32396 7 32640 18 32895 19 33151 19 33407 19 33663 19 33919 18 34175 18 34431 17 34687 16 34943 14 35200 12 35456 10 35714 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,27018 4 27274 5 27529 7 27784 9 28039 10 28293 13 28549 13 28804 13 29060 13 29317 11 29573 11 29830 10 30087 9 30342 11 30599 9 30855 9 31114 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,56437 2 56692 4 56948 4 57203 6 57460 9 57716 9 57973 7 58230 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51062 5 51317 7 51572 9 51828 5 52083 5 52340 4 52596 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51833 4 52088 6 52344 9 52599 9 52856 8 53112 8 53367 10 53623 10 53879 11 54135 11 54390 13 54646 2 54902 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,54648 10 54904 11 55159 10 55415 10 55671 9 55927 9 56184 8 56439 9 56696 9 56952 7 57209 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,48772 5 49027 7 49282 9 49536 11 49792 12 50046 14 50302 13 50558 13 50814 12 51071 5 51080 1 51327 4 51584 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,57728 3 57983 4 58239 11 58494 13 58750 13 59006 14 59263 13 59520 12 59776 11 60034 9 60291 7 60548 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51076 4 51331 6 51586 7 51842 5 52097 6 52353 5 52608 6 52864 6 53120 6 53377 5 53633 6 53890 5 54146 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,55169 6 55425 6 55680 7 55936 7 56192 7 56448 7 56705 6 56961 6 57218 6 57474 6 57731 6 57987 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51847 9 52103 10 52358 12 52614 13 52870 14 53126 14 53382 15 53639 14 53895 13 54152 2 54164 1 54420 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,54154 10 54409 11 54665 12 54920 13 55176 12 55431 14 55687 14 55943 14 56199 14 56455 13 56711 13 56967 11 57224 9 57480 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,20600 4 20855 6 21112 5 21369 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45432 4 45687 6 45942 8 46198 9 46453 10 46709 11 46966 10 47222 10 47479 9 47734 11 47990 11 48246 12 48502 12 48759 11 49015 10 49272 9 49528 8 49785 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62070 2 62326 2 62581 5 62590 1 62837 10 63094 8 63350 8 63607 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,59513 7 59768 8 60023 10 60279 10 60534 12 60790 12 61046 12 61302 11 61559 10 61815 9 62072 7 62328 7 62586 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,25720 1 25976 7 26231 9 26487 12 26744 10 27000 10 27257 8 27515 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,23165 5 23417 10 23672 14 23927 14 24183 15 24438 16 24694 19 24951 16 25207 7 25215 8 25465 14 25721 13 25983 7 26240 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,20877 1 21132 1 21387 3 21643 3 21898 5 22154 6 22410 7 22665 9 22920 10 23175 11 23430 11 23686 11 23941 11 24198 9 24454 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,19348 4 19603 7 19858 9 20113 10 20367 13 20622 13 20878 13 21133 13 21390 11 21646 9 21903 6 22160 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,899 4 1154 6 1410 7 1665 9 1921 10 2178 10 2434 10 2691 10 2947 10 3204 8 3460 8 3717 6 3975 3 4231 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,17798 1 18053 2 18058 1 18308 8 18564 8 18819 10 19075 10 19330 10 19586 10 19841 9 20097 9 20354 7 20610 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45444 2 45700 4 45708 1 45955 11 46211 11 46467 12 46724 11 46980 9 47237 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,43142 7 43397 9 43653 10 43908 11 44164 12 44420 11 44676 11 44933 9 45189 8 45446 6 45704 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62085 8 62340 10 62596 11 62851 12 63107 11 63364 10 63620 9 63877 7 64133 8 64388 10 64644 11 64899 12 65156 12 65412 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,15752 4 16007 6 16262 7 16518 8 16773 8 17029 8 17286 6 17542 5 17799 3 18055 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,38794 6 39049 8 39305 8 39560 10 39816 5 40073 2 40329 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,39821 4 40075 7 40331 13 40586 16 40843 15 41099 16 41356 15 41612 14 41869 13 42125 11 42382 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,140 12 397 12 653 13 910 12 1166 13 1423 12 1681 9 1938 8 2195 5 2452 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,35217 6 35472 9 35727 10 35982 12 36237 13 36493 13 36748 13 37004 13 37261 11 37517 11 37777 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,46989 4 47245 3 47500 4 47756 4 48012 4 48269 4 48525 4 48782 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,49298 2 49553 4 49808 5 50064 6 50319 8 50576 10 50832 9 51089 8 51345 7 51603 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,44184 1 44438 3 44693 5 44948 6 45204 7 45459 12 45715 11 45980 1 46236 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45972 8 46228 8 46483 10 46737 12 46993 13 47248 14 47504 14 47760 14 48016 15 48273 14 48529 14 48789 11 49045 11 49300 12 49557 10 49813 10 50070 5 50327 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,41886 5 42140 8 42396 8 42651 10 42907 10 43162 10 43418 10 43674 9 43930 8 44185 9 44441 8 44698 8 44954 7 45211 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,57746 6 58001 8 58256 9 58512 10 58767 11 59023 8 59280 6 59536 5 59793 4 60051 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,59031 3 59286 5 59541 10 59797 10 60052 12 60309 11 60558 5 60565 11 60813 18 61069 18 61324 18 61580 18 61837 17 62093 17 62350 16 62609 4 62620 1 62867 1 62876 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62613 7 62868 8 63124 9 63379 10 63635 11 63891 12 64148 12 64404 12 64661 12 64918 11 65176 9 65433 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,24721 5 24976 7 25231 10 25487 10 25742 12 25998 12 26255 11 26511 12 26768 11 27024 10 27281 9 27538 7 27795 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,28312 3 28566 7 28821 7 29077 7 29332 7 29588 7 29844 7 30100 7 30354 9 30610 9 30865 10 31121 10 31376 11 31632 12 31889 6 31899 1 32145 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,28576 3 28828 3 28832 3 29084 8 29339 9 29595 9 29851 10 30107 11 30363 12 30619 12 30875 13 31131 13 31387 12 31644 11 31900 10 32158 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,21658 6 21913 8 22169 8 22424 10 22680 10 22937 9 23193 8 23451 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,34206 3 34460 6 34715 7 34970 8 35227 7 35483 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,37789 6 38044 13 38300 14 38555 16 38812 15 39068 16 39325 15 39583 13 39840 11 40096 11 40353 9 40610 7 40867 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,23455 4 23711 6 23966 9 24221 10 24477 11 24732 12 24988 12 25244 12 25500 12 25757 10 26013 10 26270 8 26527 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,53153 5 53405 10 53661 11 53916 11 54172 11 54428 10 54684 10 54940 10 55196 11 55453 10 55709 11 55966 9 56226 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,48041 4 48295 8 48549 10 48805 11 49060 12 49316 13 49572 13 49828 13 50085 11 50341 2 50348 4 50605 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,50343 5 50598 7 50854 7 51108 10 51364 11 51619 12 51875 13 52132 8 52388 6 52646 4 52904 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,56488 1 56741 5 56996 6 57252 8 57507 13 57764 11 58020 11 58277 2 58285 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58279 6 58534 7 58790 9 59045 11 59301 11 59556 13 59812 13 60068 13 60324 13 60581 11 60837 11 61095 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,52140 4 52394 6 52403 5 52650 15 52905 17 53162 17 53418 17 53673 19 53927 21 54183 21 54438 22 54694 22 54950 22 55207 21 55463 21 55721 19 55978 18 56234 17 56489 18 56746 15 57002 7 57011 5 57260 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7842 5 8097 7 8351 10 8606 11 8862 11 9117 11 9373 12 9630 11 9886 11 10143 9 10401 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,11425 5 11679 9 11934 10 12190 11 12445 12 12702 10 12958 11 13215 10 13472 9 13729 7 13987 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171 7 426 9 682 9 937 9 1190 12 1445 12 1700 13 1955 13 2211 13 2466 13 2723 11 2979 10 3235 10 3490 12 3746 12 4002 9 4259 8 4515 7 4772 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,17059 7 17315 7 17570 9 17826 9 18082 10 18339 11 18595 11 18851 11 19106 12 19362 13 19619 8 19875 7 20132 4 20389 3 20646 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,19627 5 19882 6 20136 9 20392 10 20647 11 20903 12 21160 11 21416 11 21673 10 21929 10 22186 10 22442 10 22700 8 22957 2 22962 1 23213 1 23218 1 23469 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,22959 3 23214 4 23470 5 23725 6 23982 5 24238 4 24495 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4011 7 4267 8 4522 10 4778 10 5035 9 5291 8 5548 7 5806 5 6061 6 6317 6 6572 7 6828 6 7085 2 7341 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,6834 1 7087 5 7343 5 7598 8 7854 8 8108 11 8363 14 8617 15 8873 15 9128 16 9385 15 9641 14 9898 12 10155 11 10411 10 10668 8 10924 8 11180 7 11436 7 11691 8 11947 8 12201 9 12457 9 12712 9 12969 8 13225 8 13483 6 13741 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13742 4 13998 5 14253 11 14509 11 14764 11 15020 11 15277 10 15533 10 15790 8 16046 8 16300 10 16555 11 16811 11 17066 12 17322 12 17579 8 17835 6 18092 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,3770 5 4023 10 4278 12 4533 13 4788 15 5044 15 5299 16 5555 15 5811 15 6067 15 6323 16 6579 16 6835 16 7092 2 7095 11 7348 2 7351 11 7606 10 7862 5 8119 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,14264 9 14520 10 14775 11 15031 12 15287 12 15543 12 15798 12 16054 12 16310 12 16566 13 16822 13 17078 13 17334 12 17590 12 17847 9 18103 3 18107 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,8121 4 8130 3 8377 5 8384 7 8632 16 8888 16 9144 17 9400 17 9655 19 9910 20 10166 20 10421 20 10676 2 10679 18 10932 1 10935 18 11187 3 11191 18 11443 22 11699 23 11955 23 12210 24 12466 23 12721 24 12977 23 13233 23 13490 12 13504 6 13746 11 14003 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,9930 4 10186 4 10441 4 10697 4 10953 4 11209 4 11465 4 11722 4 11978 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,9934 5 10190 5 10445 5 10701 5 10957 5 11213 5 11469 5 11726 5 11982 5
